prioridade,account_id,account_name,country,industry,referral_source,plano_assinatura_mais_recente,billing_frequency,auto_renew,signup_date,idade_meses,faixa_idade,assinaturas_pagas_ativas,mrr_ativo,taxa_historica_mrr_perdido_90d_da_faixa_pct,mrr_em_risco_90d_estimado,eventos_churn_historico,ultimo_churn_date,tickets_90d,tickets_escalados_90d,tickets_sem_nota_90d,uso_90d_anteriores,uso_ultimos_90d,var_uso_pct,pct_erros_por_uso_90d,upgrades_90d,downgrades_90d
290,A-313be3,Company_136,US,EdTech,partner,Pro,monthly,True,2023-11-15,13.5,12+ meses,5,19006,2.4,456,2,2024-03-23,1,1,0,76,82,7.9,8.54,0,0
291,A-075038,Company_397,UK,HealthTech,ads,Basic,monthly,True,2023-05-12,19.7,12+ meses,11,18909,2.4,454,1,2024-09-05,1,0,0,160,89,-44.4,3.37,0,0
292,A-7c83a1,Company_447,US,Cybersecurity,partner,Pro,monthly,True,2024-05-06,7.9,6-12 meses,7,10741,4.2,451,1,2024-05-19,0,0,0,69,82,18.8,0.0,0,1
293,A-e36807,Company_164,AU,EdTech,other,Enterprise,monthly,True,2024-05-17,7.5,6-12 meses,7,10707,4.2,450,0,,0,0,0,14,89,535.7,1.12,0,0
294,A-df1e44,Company_323,UK,Cybersecurity,organic,Pro,monthly,True,2024-02-23,10.2,6-12 meses,8,10719,4.2,450,2,2024-11-20,1,0,1,46,59,28.3,1.69,0,0
295,A-cab532,Company_218,FR,DevTools,organic,Pro,annual,True,2023-04-03,21.0,12+ meses,12,18569,2.4,446,1,2024-07-10,0,0,0,139,122,-12.2,7.38,1,0
296,A-6e08f3,Company_220,US,Cybersecurity,event,Basic,annual,True,2023-02-27,22.1,12+ meses,8,18190,2.4,437,1,2024-02-10,0,0,0,51,104,103.9,2.88,0,0
297,A-bb1eaa,Company_468,US,Cybersecurity,organic,Pro,annual,True,2024-06-11,6.7,6-12 meses,5,10381,4.2,436,1,2024-08-15,0,0,0,9,29,222.2,6.9,0,0
298,A-7a0d69,Company_187,DE,DevTools,ads,Enterprise,monthly,True,2024-06-15,6.5,6-12 meses,8,10362,4.2,435,3,2024-12-29,0,0,0,150,90,-40.0,3.33,1,0
299,A-5f2961,Company_284,US,HealthTech,partner,Basic,annual,True,2024-11-22,1.3,0-3 meses,7,10299,4.2,433,1,2024-11-28,0,0,0,32,9,-71.9,0.0,0,0
300,A-396e5f,Company_30,CA,Cybersecurity,other,Pro,monthly,False,2024-10-02,3.0,0-3 meses,9,10236,4.2,430,1,2024-11-30,1,1,0,63,101,60.3,4.95,1,1
301,A-503d5a,Company_99,US,FinTech,other,Enterprise,annual,False,2023-10-21,14.4,12+ meses,9,17884,2.4,429,0,,2,0,1,52,138,165.4,6.52,0,0
302,A-4437e4,Company_192,US,Cybersecurity,event,Basic,annual,True,2023-09-16,15.5,12+ meses,13,17831,2.4,428,1,2024-06-21,2,0,1,99,68,-31.3,11.76,1,1
303,A-0a282f,Company_2,US,DevTools,organic,Pro,annual,True,2024-08-27,4.1,3-6 meses,12,13311,3.2,426,2,2024-12-31,1,0,0,88,104,18.2,4.81,1,1
304,A-417d2f,Company_285,IN,Cybersecurity,partner,Pro,monthly,True,2023-07-04,17.9,12+ meses,13,17759,2.4,426,1,2024-12-30,2,0,2,87,72,-17.2,5.56,0,0
305,A-d82ef9,Company_355,UK,EdTech,other,Basic,monthly,True,2024-07-02,6.0,3-6 meses,8,13320,3.2,426,1,2024-08-06,2,1,1,152,83,-45.4,7.23,0,0
306,A-a6d261,Company_303,CA,FinTech,other,Basic,annual,True,2023-11-29,13.1,12+ meses,12,17694,2.4,425,1,2024-03-10,2,0,1,115,36,-68.7,0.0,1,0
307,A-81edc3,Company_236,IN,Cybersecurity,ads,Enterprise,annual,True,2023-10-30,14.1,12+ meses,11,17524,2.4,421,3,2024-12-16,0,0,0,75,161,114.7,7.45,1,0
308,A-0baac2,Company_264,DE,FinTech,organic,Enterprise,annual,True,2024-05-30,7.1,6-12 meses,4,9943,4.2,418,4,2024-12-24,0,0,0,12,23,91.7,4.35,0,0
309,A-2922b6,Company_70,US,HealthTech,organic,Pro,annual,False,2024-11-14,1.5,0-3 meses,5,9934,4.2,417,1,2024-12-25,1,0,0,40,77,92.5,5.19,1,0
310,A-7f6b86,Company_299,US,HealthTech,partner,Basic,annual,True,2023-08-24,16.3,12+ meses,5,17197,2.4,413,1,2024-07-10,2,0,1,78,33,-57.7,9.09,0,0
311,A-7cfe77,Company_367,US,DevTools,ads,Basic,annual,True,2024-07-10,5.7,3-6 meses,5,12765,3.2,408,2,2024-12-19,1,0,0,25,17,-32.0,0.0,0,0
312,A-72799b,Company_394,FR,DevTools,event,Pro,annual,True,2023-11-13,13.6,12+ meses,7,16935,2.4,406,1,2024-05-05,0,0,0,25,59,136.0,10.17,0,0
313,A-940b8b,Company_398,DE,HealthTech,organic,Pro,annual,True,2024-03-19,9.4,6-12 meses,5,9640,4.2,405,0,,1,0,1,59,11,-81.4,0.0,0,0
314,A-dcc2f0,Company_309,UK,FinTech,organic,Basic,annual,False,2023-07-22,17.3,12+ meses,12,16758,2.4,402,1,2024-04-10,0,0,0,120,65,-45.8,3.08,1,0
315,A-fabe19,Company_97,UK,DevTools,ads,Enterprise,monthly,False,2024-11-11,1.6,0-3 meses,3,9552,4.2,401,0,,0,0,0,42,54,28.6,1.85,2,0
316,A-600734,Company_327,US,DevTools,organic,Pro,monthly,True,2023-11-14,13.6,12+ meses,11,16711,2.4,401,0,,0,0,0,82,74,-9.8,0.0,0,0
317,A-524364,Company_388,FR,DevTools,partner,Basic,monthly,True,2024-12-31,0.0,0-3 meses,4,9552,4.2,401,0,,1,0,0,24,0,-100.0,,0,0
318,A-3ce5b8,Company_256,IN,FinTech,ads,Basic,monthly,True,2023-09-07,15.8,12+ meses,7,16650,2.4,400,1,2024-09-18,2,0,0,44,54,22.7,9.26,0,0
319,A-1b9609,Company_5,IN,EdTech,ads,Basic,annual,True,2023-10-12,14.7,12+ meses,9,16614,2.4,399,3,2024-11-16,1,0,1,71,67,-5.6,0.0,0,0
320,A-52dd88,Company_127,US,Cybersecurity,ads,Pro,annual,True,2023-02-21,22.3,12+ meses,10,16592,2.4,398,0,,0,0,0,60,55,-8.3,7.27,1,0
321,A-c16101,Company_139,IN,EdTech,other,Pro,monthly,True,2024-09-06,3.8,3-6 meses,10,12422,3.2,398,2,2024-12-19,1,1,1,67,105,56.7,4.76,0,0
322,A-6da850,Company_293,IN,FinTech,organic,Enterprise,annual,False,2023-10-07,14.8,12+ meses,9,16534,2.4,397,3,2024-10-25,2,0,1,80,31,-61.2,6.45,0,0
323,A-4c56c9,Company_449,US,FinTech,partner,Basic,annual,True,2023-12-20,12.4,12+ meses,8,16256,2.4,390,1,2024-04-05,1,0,0,70,88,25.7,6.82,0,0
324,A-eafc6e,Company_149,US,DevTools,partner,Pro,monthly,True,2023-07-06,17.9,12+ meses,5,16229,2.4,389,2,2024-12-12,0,0,0,25,21,-16.0,0.0,0,0
325,A-54ecc2,Company_289,US,Cybersecurity,partner,Enterprise,monthly,True,2023-06-11,18.7,12+ meses,10,16168,2.4,388,3,2024-11-23,1,0,0,84,57,-32.1,5.26,0,0
326,A-8ae05d,Company_147,IN,FinTech,other,Pro,monthly,True,2024-04-06,8.8,6-12 meses,4,9116,4.2,383,1,2024-08-30,0,0,0,11,47,327.3,6.38,0,0
327,A-3d957b,Company_311,UK,HealthTech,other,Enterprise,annual,False,2024-04-04,8.9,6-12 meses,5,9066,4.2,381,1,2024-05-05,0,0,0,0,14,,0.0,0,0
328,A-016043,Company_405,CA,EdTech,organic,Enterprise,annual,True,2024-07-31,5.0,3-6 meses,8,11740,3.2,376,1,2024-08-11,1,0,1,50,53,6.0,5.66,2,0
329,A-cc1d8d,Company_440,US,FinTech,other,Enterprise,annual,True,2024-12-08,0.8,0-3 meses,10,8947,4.2,376,2,2024-12-19,0,0,0,80,69,-13.8,13.04,1,1
330,A-bc87bc,Company_456,US,FinTech,event,Basic,monthly,True,2024-07-17,5.5,3-6 meses,6,11690,3.2,374,0,,1,0,0,23,69,200.0,0.0,0,0
331,A-6c093d,Company_12,US,DevTools,partner,Basic,annual,True,2023-04-14,20.6,12+ meses,8,15556,2.4,373,0,,0,0,0,55,109,98.2,8.26,0,0
332,A-354f12,Company_201,US,FinTech,ads,Basic,monthly,True,2024-04-28,8.1,6-12 meses,4,8889,4.2,373,1,2024-09-19,0,0,0,0,67,,1.49,0,0
333,A-3be56b,Company_200,IN,HealthTech,event,Basic,annual,False,2023-10-26,14.2,12+ meses,8,15325,2.4,368,2,2024-06-20,0,0,0,68,56,-17.6,3.57,0,0
334,A-96e141,Company_134,UK,DevTools,partner,Enterprise,monthly,True,2023-08-12,16.7,12+ meses,5,15183,2.4,364,2,2024-09-22,0,0,0,31,45,45.2,4.44,0,0
335,A-712426,Company_155,US,HealthTech,other,Basic,monthly,True,2024-11-10,1.7,0-3 meses,10,8671,4.2,364,3,2024-12-23,1,0,0,120,60,-50.0,3.33,2,0
336,A-484819,Company_109,US,HealthTech,organic,Enterprise,monthly,True,2023-02-21,22.3,12+ meses,6,15088,2.4,362,2,2023-12-29,0,0,0,41,17,-58.5,0.0,1,0
337,A-f17767,Company_123,US,DevTools,event,Pro,annual,True,2023-01-30,23.0,12+ meses,12,14914,2.4,358,1,2023-05-03,0,0,0,88,51,-42.0,7.84,0,0
338,A-3cc791,Company_423,US,EdTech,other,Pro,monthly,True,2024-01-10,11.7,6-12 meses,6,8522,4.2,358,1,2024-10-09,1,0,1,26,44,69.2,2.27,0,0
339,A-1b7577,Company_39,US,Cybersecurity,other,Pro,monthly,True,2024-10-27,2.1,0-3 meses,8,8505,4.2,357,0,,0,0,0,84,106,26.2,3.77,0,1
340,A-ab438f,Company_233,US,Cybersecurity,ads,Enterprise,annual,True,2024-09-13,3.6,3-6 meses,3,11144,3.2,357,1,2024-12-02,0,0,0,46,29,-37.0,0.0,1,0
341,A-3b37d9,Company_384,US,FinTech,event,Enterprise,annual,True,2023-01-27,23.1,12+ meses,4,14858,2.4,357,2,2024-10-13,0,0,0,19,65,242.1,0.0,0,0
342,A-508199,Company_208,AU,FinTech,event,Enterprise,annual,True,2024-01-28,11.1,6-12 meses,4,8436,4.2,354,0,,0,0,0,37,48,29.7,12.5,0,0
343,A-9123ac,Company_219,DE,Cybersecurity,organic,Enterprise,annual,True,2023-06-20,18.4,12+ meses,6,14751,2.4,354,2,2024-10-23,2,0,0,9,83,822.2,4.82,0,0
344,A-c4ea60,Company_18,DE,FinTech,other,Enterprise,monthly,True,2023-03-09,21.8,12+ meses,8,14646,2.4,352,0,,0,0,0,41,61,48.8,3.28,0,0
345,A-67be94,Company_276,US,EdTech,organic,Pro,monthly,True,2023-04-04,20.9,12+ meses,6,14567,2.4,350,2,2024-06-30,2,0,1,63,70,11.1,4.29,1,0
346,A-9a532a,Company_333,US,HealthTech,partner,Enterprise,monthly,True,2024-07-06,5.8,3-6 meses,3,10945,3.2,350,0,,0,0,0,43,30,-30.2,3.33,0,0
347,A-297a2d,Company_448,UK,HealthTech,event,Enterprise,annual,True,2023-05-05,19.9,12+ meses,4,14373,2.4,345,0,,0,0,0,10,21,110.0,4.76,0,0
348,A-151c9a,Company_260,US,FinTech,ads,Pro,monthly,False,2023-01-27,23.1,12+ meses,5,14250,2.4,342,1,2023-11-04,0,0,0,47,61,29.8,9.84,0,0
349,A-a1bbb6,Company_74,CA,DevTools,organic,Pro,monthly,True,2023-04-05,20.9,12+ meses,6,14157,2.4,340,0,,0,0,0,19,58,205.3,0.0,0,0
350,A-00cac8,Company_26,AU,HealthTech,organic,Pro,annual,True,2023-09-15,15.5,12+ meses,8,14121,2.4,339,0,,0,0,0,41,47,14.6,2.13,0,1
351,A-d922bf,Company_221,US,HealthTech,ads,Enterprise,annual,True,2023-09-08,15.8,12+ meses,3,14129,2.4,339,1,2024-12-06,0,0,0,47,40,-14.9,12.5,0,0
352,A-3932db,Company_144,CA,HealthTech,other,Enterprise,monthly,True,2023-10-04,14.9,12+ meses,6,14087,2.4,338,0,,0,0,0,76,99,30.3,3.03,0,0
353,A-149a69,Company_302,US,DevTools,event,Basic,monthly,True,2024-10-17,2.5,0-3 meses,3,8058,4.2,338,1,2024-12-04,1,0,1,17,0,-100.0,,0,0
354,A-378b99,Company_60,UK,EdTech,ads,Pro,annual,True,2024-09-01,4.0,3-6 meses,9,10524,3.2,337,1,2024-10-12,0,0,0,42,85,102.4,1.18,1,1
355,A-17939a,Company_162,US,HealthTech,organic,Basic,annual,True,2024-12-26,0.2,0-3 meses,9,8035,4.2,337,0,,0,0,0,54,39,-27.8,5.13,0,0
356,A-cc102e,Company_443,US,HealthTech,partner,Basic,annual,True,2024-04-15,8.5,6-12 meses,8,8005,4.2,336,3,2024-11-19,1,0,0,21,61,190.5,14.75,1,0
357,A-ad3abd,Company_410,US,FinTech,event,Pro,monthly,True,2023-03-03,22.0,12+ meses,4,13904,2.4,334,1,2023-07-12,1,0,1,39,39,0.0,0.0,0,0
358,A-7da956,Company_141,US,Cybersecurity,event,Enterprise,monthly,True,2024-06-02,7.0,6-12 meses,7,7930,4.2,333,0,,0,0,0,98,72,-26.5,2.78,0,1
359,A-34ea2f,Company_436,US,HealthTech,organic,Enterprise,annual,False,2024-08-15,4.5,3-6 meses,8,10404,3.2,333,2,2024-10-19,1,0,1,88,89,1.1,7.87,3,0
360,A-9c18c4,Company_481,US,HealthTech,ads,Enterprise,monthly,True,2023-07-27,17.2,12+ meses,7,13814,2.4,332,0,,1,0,0,79,87,10.1,1.15,1,0
361,A-69b156,Company_396,US,EdTech,other,Basic,annual,True,2023-11-21,13.3,12+ meses,6,13798,2.4,331,0,,0,0,0,32,20,-37.5,10.0,0,2
362,A-96215d,Company_318,US,FinTech,event,Pro,annual,False,2024-08-08,4.8,3-6 meses,6,10312,3.2,330,0,,0,0,0,50,41,-18.0,2.44,0,0
363,A-328bd0,Company_237,AU,HealthTech,partner,Pro,annual,True,2023-05-16,19.5,12+ meses,10,13726,2.4,329,0,,0,0,0,66,74,12.1,1.35,0,1
364,A-5f7781,Company_483,US,DevTools,other,Pro,annual,True,2024-08-20,4.4,3-6 meses,4,10252,3.2,328,1,2024-12-25,0,0,0,41,14,-65.9,7.14,0,0
365,A-798a3f,Company_463,FR,DevTools,other,Enterprise,monthly,False,2023-10-19,14.4,12+ meses,6,13563,2.4,326,1,2024-07-19,1,0,0,38,32,-15.8,3.12,0,0
366,A-e61e98,Company_115,US,FinTech,partner,Enterprise,annual,True,2023-10-20,14.4,12+ meses,8,13484,2.4,324,1,2024-10-19,1,0,1,157,18,-88.5,16.67,0,0
367,A-d49cc5,Company_275,FR,Cybersecurity,event,Basic,monthly,True,2023-09-19,15.4,12+ meses,8,13325,2.4,320,1,2024-04-12,1,0,1,11,61,454.5,4.92,0,0
368,A-1e50e0,Company_415,DE,Cybersecurity,other,Enterprise,annual,True,2023-02-21,22.3,12+ meses,4,13295,2.4,319,2,2024-04-26,1,0,1,26,19,-26.9,5.26,0,0
369,A-c37cab,Company_278,UK,Cybersecurity,event,Basic,annual,True,2024-07-29,5.1,3-6 meses,8,9931,3.2,318,2,2024-11-16,0,0,0,96,105,9.4,12.38,1,1
370,A-f51f16,Company_282,US,HealthTech,partner,Basic,annual,True,2023-12-25,12.2,12+ meses,6,13261,2.4,318,2,2024-12-07,0,0,0,39,38,-2.6,15.79,0,0
371,A-625d0b,Company_290,AU,EdTech,ads,Enterprise,annual,True,2024-09-02,3.9,3-6 meses,8,9903,3.2,317,0,,1,0,1,57,97,70.2,4.12,0,0
372,A-c16cf7,Company_377,US,EdTech,event,Basic,annual,True,2024-10-16,2.5,0-3 meses,8,7498,4.2,315,2,2024-12-07,1,0,0,78,66,-15.4,6.06,0,0
373,A-117171,Company_135,FR,HealthTech,organic,Basic,annual,True,2024-09-12,3.6,3-6 meses,2,9810,3.2,314,3,2024-11-14,1,0,0,41,15,-63.4,0.0,0,0
374,A-22f2df,Company_106,US,DevTools,ads,Basic,annual,True,2024-12-14,0.6,0-3 meses,8,7451,4.2,313,0,,0,0,0,32,45,40.6,11.11,1,1
375,A-bb3bd4,Company_340,US,HealthTech,ads,Basic,annual,True,2024-01-27,11.1,6-12 meses,6,7452,4.2,313,2,2024-06-30,2,0,0,49,14,-71.4,0.0,0,0
376,A-9289f6,Company_104,US,EdTech,event,Pro,annual,False,2023-05-31,19.1,12+ meses,9,12868,2.4,309,1,2023-08-24,2,0,1,81,87,7.4,2.3,1,0
377,A-ef84cf,Company_274,US,EdTech,partner,Basic,monthly,True,2024-03-01,10.0,6-12 meses,3,7355,4.2,309,3,2024-11-20,2,1,0,45,50,11.1,6.0,0,0
378,A-9bfc9f,Company_228,CA,DevTools,ads,Pro,monthly,True,2023-09-14,15.6,12+ meses,6,12745,2.4,306,0,,0,0,0,38,19,-50.0,5.26,0,0
379,A-dcc3f1,Company_314,US,HealthTech,event,Basic,annual,False,2023-12-27,12.2,12+ meses,7,12747,2.4,306,2,2024-10-10,0,0,0,43,84,95.3,8.33,0,1
380,A-54d94a,Company_385,IN,Cybersecurity,event,Basic,annual,True,2023-05-01,20.0,12+ meses,10,12557,2.4,301,0,,0,0,0,92,63,-31.5,0.0,0,0
381,A-e5d6ab,Company_7,US,EdTech,partner,Pro,annual,True,2023-04-15,20.6,12+ meses,8,12383,2.4,297,2,2024-05-11,0,0,0,41,83,102.4,8.43,0,0
382,A-cbbe12,Company_450,DE,Cybersecurity,partner,Enterprise,monthly,True,2023-03-22,21.4,12+ meses,3,12321,2.4,296,0,,0,0,0,20,16,-20.0,0.0,0,0
383,A-8145a0,Company_33,AU,Cybersecurity,partner,Basic,monthly,True,2023-04-25,20.2,12+ meses,10,12285,2.4,295,1,2023-07-12,1,0,0,103,79,-23.3,1.27,0,0
384,A-7f29a7,Company_386,UK,Cybersecurity,event,Basic,monthly,True,2024-09-18,3.4,3-6 meses,7,9143,3.2,293,1,2024-10-09,0,0,0,63,49,-22.2,8.16,0,0
385,A-05d3b3,Company_213,AU,DevTools,ads,Enterprise,annual,True,2023-05-28,19.2,12+ meses,9,12154,2.4,292,2,2024-09-09,1,0,1,125,49,-60.8,0.0,0,0
386,A-55f257,Company_496,US,FinTech,organic,Enterprise,monthly,False,2023-12-21,12.4,12+ meses,7,12137,2.4,291,0,,0,0,0,43,112,160.5,0.89,0,0
387,A-e1462e,Company_217,UK,FinTech,partner,Basic,annual,False,2023-03-12,21.7,12+ meses,5,12030,2.4,289,2,2024-12-05,0,0,0,49,26,-46.9,3.85,0,0
388,A-7641d3,Company_429,US,EdTech,partner,Basic,annual,True,2023-02-16,22.5,12+ meses,9,12060,2.4,289,2,2024-06-07,1,0,0,86,59,-31.4,1.69,0,0
389,A-139c3b,Company_185,US,HealthTech,organic,Pro,annual,True,2024-11-21,1.3,0-3 meses,5,6822,4.2,287,0,,2,0,0,60,94,56.7,2.13,1,0
390,A-39b19f,Company_176,US,FinTech,partner,Basic,monthly,True,2023-02-03,22.9,12+ meses,7,11902,2.4,286,1,2023-03-11,1,1,0,72,9,-87.5,0.0,0,0
391,A-c62e55,Company_315,US,EdTech,partner,Pro,annual,True,2023-02-08,22.7,12+ meses,9,11902,2.4,286,0,,0,0,0,18,53,194.4,7.55,0,0
392,A-ce66f8,Company_17,CA,EdTech,event,Pro,annual,True,2023-08-23,16.3,12+ meses,6,11858,2.4,285,0,,1,0,0,15,60,300.0,1.67,0,0
393,A-8ed5dd,Company_222,UK,EdTech,event,Basic,monthly,True,2023-06-29,18.1,12+ meses,11,11861,2.4,285,2,2024-11-02,1,0,0,57,55,-3.5,7.27,0,1
394,A-098560,Company_349,UK,DevTools,ads,Enterprise,monthly,True,2023-10-21,14.4,12+ meses,9,11775,2.4,283,2,2024-09-04,1,0,0,66,76,15.2,7.89,0,0
395,A-a2485e,Company_467,US,FinTech,event,Enterprise,annual,True,2024-08-04,4.9,3-6 meses,6,8775,3.2,281,0,,0,0,0,18,50,177.8,6.0,0,0
396,A-a8b49c,Company_72,UK,Cybersecurity,partner,Pro,annual,True,2023-10-06,14.8,12+ meses,10,11567,2.4,278,1,2024-06-17,0,0,0,75,49,-34.7,0.0,1,0
397,A-ee42db,Company_77,DE,EdTech,ads,Basic,monthly,True,2023-04-25,20.2,12+ meses,8,11567,2.4,278,4,2024-11-12,0,0,0,32,120,275.0,5.83,0,0
398,A-df10db,Company_143,US,DevTools,other,Enterprise,monthly,True,2023-06-06,18.9,12+ meses,9,11464,2.4,275,2,2024-07-12,0,0,0,148,85,-42.6,17.65,0,0
399,A-bcf664,Company_248,US,DevTools,other,Pro,annual,True,2023-05-19,19.4,12+ meses,10,11340,2.4,272,3,2024-10-04,1,0,0,77,89,15.6,1.12,0,0
400,A-88c6ca,Company_179,DE,FinTech,ads,Pro,annual,True,2024-10-25,2.2,0-3 meses,6,6449,4.2,271,0,,0,0,0,70,58,-17.1,3.45,0,0
401,A-3c1a3f,Company_224,UK,DevTools,event,Basic,annual,False,2023-08-26,16.2,12+ meses,7,11192,2.4,269,0,,0,0,0,68,71,4.4,1.41,0,0
402,A-034368,Company_353,US,EdTech,event,Enterprise,monthly,True,2023-11-05,13.9,12+ meses,4,11194,2.4,269,1,2024-08-29,0,0,0,52,30,-42.3,16.67,0,0
403,A-b20d99,Company_29,IN,HealthTech,other,Enterprise,monthly,True,2023-09-27,15.1,12+ meses,7,11069,2.4,266,1,2024-03-04,0,0,0,39,0,-100.0,,1,0
404,A-425e76,Company_110,UK,DevTools,other,Enterprise,annual,True,2023-05-17,19.5,12+ meses,10,10743,2.4,258,4,2024-10-22,0,0,0,77,33,-57.1,0.0,0,0
405,A-92a333,Company_116,US,FinTech,event,Basic,monthly,True,2023-03-24,21.3,12+ meses,6,10659,2.4,256,0,,0,0,0,48,79,64.6,11.39,0,0
406,A-794a0b,Company_168,DE,HealthTech,organic,Enterprise,monthly,True,2023-06-02,19.0,12+ meses,5,10575,2.4,254,1,2024-09-09,0,0,0,53,92,73.6,1.09,0,0
407,A-474ad4,Company_261,US,EdTech,organic,Enterprise,annual,False,2023-11-28,13.1,12+ meses,10,10533,2.4,253,0,,0,0,0,145,77,-46.9,3.9,0,0
408,A-2edab2,Company_301,US,HealthTech,event,Pro,monthly,True,2023-11-17,13.5,12+ meses,9,10557,2.4,253,2,2024-06-23,0,0,0,47,60,27.7,0.0,0,0
409,A-e888d1,Company_102,US,Cybersecurity,other,Pro,monthly,True,2023-03-28,21.2,12+ meses,7,10462,2.4,251,3,2024-11-29,0,0,0,85,64,-24.7,6.25,0,0
410,A-1f559b,Company_357,US,HealthTech,organic,Basic,annual,False,2023-09-04,15.9,12+ meses,8,10350,2.4,248,1,2024-09-28,1,0,0,46,66,43.5,6.06,0,0
411,A-db5e9e,Company_442,US,DevTools,partner,Pro,annual,True,2024-11-09,1.7,0-3 meses,5,5868,4.2,246,1,2024-12-29,0,0,0,76,60,-21.1,5.0,0,1
412,A-9affe6,Company_401,US,Cybersecurity,other,Pro,monthly,True,2023-03-22,21.4,12+ meses,9,10142,2.4,243,1,2024-01-12,0,0,0,40,68,70.0,1.47,0,0
413,A-7988d1,Company_90,US,Cybersecurity,other,Pro,monthly,False,2023-12-20,12.4,12+ meses,5,10065,2.4,242,3,2024-12-24,1,0,0,61,90,47.5,8.89,0,0
414,A-fb186e,Company_131,IN,EdTech,organic,Enterprise,monthly,True,2024-10-27,2.1,0-3 meses,1,5771,4.2,242,0,,0,0,0,26,21,-19.2,14.29,0,0
415,A-43a9e3,Company_1,IN,FinTech,other,Pro,monthly,True,2023-08-17,16.5,12+ meses,8,10004,2.4,240,0,,0,0,0,69,38,-44.9,7.89,0,0
416,A-d535f6,Company_421,US,DevTools,organic,Pro,annual,True,2024-09-03,3.9,3-6 meses,6,7415,3.2,237,2,2024-11-26,0,0,0,60,29,-51.7,0.0,1,3
417,A-cdf020,Company_345,AU,DevTools,organic,Pro,monthly,True,2023-08-16,16.5,12+ meses,4,9771,2.4,235,2,2024-11-07,0,0,0,59,45,-23.7,2.22,1,0
418,A-59f724,Company_432,US,HealthTech,other,Basic,monthly,True,2023-11-03,13.9,12+ meses,9,9773,2.4,235,0,,1,0,0,110,79,-28.2,7.59,0,0
419,A-e98302,Company_286,US,EdTech,ads,Basic,annual,True,2023-12-26,12.2,12+ meses,5,9725,2.4,233,0,,1,0,0,53,30,-43.4,13.33,0,0
420,A-6a4e2d,Company_46,UK,EdTech,partner,Basic,annual,True,2023-04-07,20.8,12+ meses,8,9537,2.4,229,1,2024-07-19,0,0,0,44,80,81.8,2.5,1,0
421,A-b30291,Company_344,US,HealthTech,event,Pro,annual,True,2024-04-05,8.9,6-12 meses,7,5375,4.2,226,1,2024-09-03,0,0,0,81,70,-13.6,4.29,0,0
422,A-1f0ac7,Company_3,UK,HealthTech,other,Pro,monthly,True,2023-08-27,16.2,12+ meses,6,9275,2.4,223,1,2024-11-08,0,0,0,54,45,-16.7,6.67,1,0
423,A-832ec2,Company_19,UK,FinTech,event,Enterprise,annual,False,2023-11-19,13.4,12+ meses,6,9299,2.4,223,2,2024-09-15,0,0,0,79,86,8.9,4.65,1,0
424,A-f44180,Company_376,UK,Cybersecurity,event,Pro,monthly,True,2023-02-13,22.6,12+ meses,6,9286,2.4,223,1,2023-04-29,0,0,0,47,80,70.2,5.0,0,0
425,A-9ee962,Company_59,US,HealthTech,ads,Basic,annual,True,2023-02-28,22.1,12+ meses,6,9249,2.4,222,1,2024-10-03,0,0,0,28,23,-17.9,0.0,0,0
426,A-1b707d,Company_56,US,Cybersecurity,organic,Basic,monthly,True,2023-07-14,17.6,12+ meses,6,9180,2.4,220,1,2023-07-21,1,0,1,81,79,-2.5,6.33,1,0
427,A-fce879,Company_291,UK,EdTech,partner,Basic,annual,True,2024-09-24,3.2,3-6 meses,4,6797,3.2,218,2,2024-12-03,0,0,0,24,48,100.0,2.08,0,1
428,A-4bfa33,Company_251,US,Cybersecurity,event,Pro,monthly,True,2024-12-07,0.8,0-3 meses,5,5165,4.2,217,3,2024-12-28,0,0,0,35,85,142.9,7.06,0,0
429,A-94c3cd,Company_351,CA,FinTech,other,Enterprise,monthly,True,2023-09-20,15.4,12+ meses,3,9036,2.4,217,0,,0,0,0,35,32,-8.6,6.25,0,0
430,A-32fb14,Company_25,US,DevTools,event,Enterprise,annual,True,2023-03-07,21.8,12+ meses,6,8775,2.4,211,3,2024-04-28,0,0,0,45,28,-37.8,14.29,0,0
431,A-f446b6,Company_36,DE,DevTools,ads,Basic,annual,True,2023-05-12,19.7,12+ meses,8,8805,2.4,211,0,,1,1,1,33,54,63.6,9.26,0,0
432,A-104f1a,Company_89,US,Cybersecurity,other,Basic,monthly,True,2024-08-17,4.5,3-6 meses,6,6590,3.2,211,3,2024-12-11,1,0,1,26,65,150.0,6.15,0,0
433,A-51ec1b,Company_247,US,DevTools,ads,Enterprise,annual,True,2023-11-08,13.8,12+ meses,4,8567,2.4,206,1,2023-12-09,0,0,0,40,10,-75.0,0.0,2,1
434,A-2f6a32,Company_160,US,HealthTech,organic,Basic,annual,True,2024-08-26,4.2,3-6 meses,7,6221,3.2,199,0,,0,0,0,115,65,-43.5,7.69,1,0
435,A-ced9aa,Company_310,US,DevTools,other,Pro,annual,True,2024-10-05,2.9,0-3 meses,9,4697,4.2,197,0,,0,0,0,53,41,-22.6,7.32,0,0
436,A-bad8c1,Company_34,AU,FinTech,organic,Pro,monthly,True,2023-03-01,22.0,12+ meses,5,7797,2.4,187,1,2023-10-04,0,0,0,29,53,82.8,0.0,0,0
