account_id,account_name,country,industry,referral_source,plan_tier_inicial,seats,signup_date,churn_flag_accounts,eventos_churn_events,primeiro_churn_date,ultimo_churn_date,assinaturas,assinaturas_encerradas,ultima_assinatura_encerrada,assinaturas_pagas_ativas_31dez24,mrr_ativo_31dez24_leituraA,mrr_ativo_31dez24_leituraB
A-9affe6,Company_401,US,Cybersecurity,other,Pro,7,2023-03-22,Nao,1,2024-01-12,2024-01-12,11,2,Nao,9,10142,1127
A-80eeb6,Company_402,UK,Cybersecurity,organic,Enterprise,22,2023-05-09,Nao,2,2023-10-19,2024-02-09,16,3,Sim,12,58291,418
A-d4e0d4,Company_403,US,FinTech,other,Basic,117,2024-10-18,Nao,0,,,10,1,Nao,9,114777,23283
A-c7e58b,Company_404,IN,HealthTech,other,Pro,3,2023-06-25,Nao,0,,,7,0,Nao,6,5384,304
A-016043,Company_405,CA,EdTech,organic,Basic,4,2024-07-31,Nao,1,2024-08-11,2024-08-11,11,1,Nao,8,11740,2587
A-bbe56f,Company_406,US,HealthTech,ads,Enterprise,21,2023-02-16,Nao,0,,,5,0,Nao,4,6025,418
A-7c5768,Company_407,UK,HealthTech,event,Enterprise,3,2024-03-02,Nao,0,,,9,0,Nao,6,3389,950
A-751bd4,Company_408,UK,Cybersecurity,partner,Pro,10,2024-07-12,Nao,1,2024-09-22,2024-09-22,2,0,Nao,1,190,190
A-4e0e85,Company_409,US,DevTools,organic,Enterprise,6,2023-09-08,Nao,2,2023-11-16,2024-03-14,8,0,Nao,4,4544,294
A-ad3abd,Company_410,US,FinTech,event,Pro,44,2023-03-03,Nao,1,2023-07-12,2023-07-12,7,3,Nao,4,13904,2156
A-e19ff6,Company_411,UK,Cybersecurity,partner,Enterprise,1,2023-07-28,Nao,3,2024-01-08,2024-06-27,12,0,Nao,8,4910,1274
A-7920cc,Company_412,FR,Cybersecurity,ads,Pro,39,2023-11-23,Nao,0,,,16,0,Nao,14,52089,13731
A-5a92e7,Company_413,US,HealthTech,ads,Pro,4,2024-06-11,Nao,2,2024-06-18,2024-11-11,19,2,Nao,13,11666,114
A-fdfc91,Company_414,US,Cybersecurity,ads,Basic,29,2023-05-06,Nao,0,,,10,1,Nao,8,19191,2109
A-1e50e0,Company_415,DE,Cybersecurity,other,Pro,19,2023-02-21,Sim,2,2023-11-01,2024-04-26,5,1,Nao,4,13295,3781
A-1e1b80,Company_416,CA,FinTech,other,Enterprise,50,2023-09-12,Nao,3,2023-10-04,2024-11-13,12,0,Nao,10,48647,950
A-659280,Company_417,IN,FinTech,event,Enterprise,13,2023-11-17,Sim,2,2024-07-23,2024-11-22,12,0,Nao,10,21450,323
A-f6b2fb,Company_418,AU,DevTools,event,Basic,23,2024-04-23,Nao,1,2024-07-11,2024-07-11,10,2,Nao,7,22232,437
A-cb6cc6,Company_419,US,DevTools,ads,Basic,13,2023-04-03,Nao,0,,,7,0,Nao,5,2622,1225
A-d62e02,Company_420,US,Cybersecurity,partner,Pro,6,2024-08-20,Nao,0,,,10,0,Nao,10,21324,1194
A-d535f6,Company_421,US,DevTools,organic,Basic,12,2024-09-03,Sim,2,2024-10-05,2024-11-26,9,0,Nao,6,7415,931
A-39868b,Company_422,AU,FinTech,partner,Pro,9,2024-03-17,Nao,2,2024-05-06,2024-05-24,5,0,Nao,4,4194,441
A-3cc791,Company_423,US,EdTech,other,Enterprise,6,2024-01-10,Nao,1,2024-10-09,2024-10-09,8,0,Nao,6,8522,1764
A-337bc1,Company_424,US,Cybersecurity,organic,Pro,30,2023-07-19,Nao,2,2023-10-21,2023-12-16,7,0,Nao,5,19379,4214
A-58b9ff,Company_425,IN,DevTools,partner,Enterprise,2,2024-05-31,Nao,1,2024-10-10,2024-10-10,13,1,Nao,10,22244,1617
A-bf7919,Company_426,US,HealthTech,organic,Pro,3,2024-11-27,Nao,2,2024-12-06,2024-12-17,6,1,Nao,2,825,228
A-1d5444,Company_427,US,Cybersecurity,partner,Basic,24,2024-01-18,Sim,1,2024-06-01,2024-06-01,14,0,Nao,12,30958,1176
A-0f3e88,Company_428,US,HealthTech,other,Basic,7,2023-07-23,Sim,1,2024-08-11,2024-08-11,11,1,Sim,9,5281,323
A-7641d3,Company_429,US,EdTech,partner,Pro,8,2023-02-16,Sim,2,2023-11-10,2024-06-07,11,0,Nao,9,12060,190
A-cd458b,Company_430,US,DevTools,other,Basic,10,2024-06-15,Nao,1,2024-11-07,2024-11-07,15,1,Nao,14,42740,1990
A-c16b88,Company_431,US,HealthTech,event,Enterprise,23,2023-12-02,Nao,1,2024-06-01,2024-06-01,9,1,Nao,6,20338,4577
A-59f724,Company_432,US,HealthTech,other,Enterprise,3,2023-11-03,Nao,0,,,12,0,Nao,9,9773,342
A-87aa7b,Company_433,US,HealthTech,organic,Pro,24,2024-05-16,Nao,3,2024-06-07,2024-12-26,16,0,Nao,14,22881,2499
A-1e6fc3,Company_434,FR,EdTech,other,Pro,1,2023-12-06,Nao,1,2024-03-20,2024-03-20,4,1,Nao,2,444,199
A-39ddf4,Company_435,US,EdTech,partner,Enterprise,40,2024-12-05,Nao,1,2024-12-13,2024-12-13,9,1,Nao,8,33876,7960
A-34ea2f,Company_436,US,HealthTech,organic,Enterprise,8,2024-08-15,Sim,2,2024-10-05,2024-10-19,12,2,Nao,8,10404,3184
A-716841,Company_437,US,FinTech,other,Pro,45,2024-05-06,Nao,1,2024-11-13,2024-11-13,8,0,Nao,6,26234,8955
A-558c72,Company_438,US,FinTech,organic,Basic,12,2023-06-01,Nao,1,2024-11-28,2024-11-28,7,1,Nao,6,6783,735
A-b11cd0,Company_439,US,DevTools,ads,Pro,26,2023-01-20,Sim,0,,,6,2,Nao,3,4312,1274
A-cc1d8d,Company_440,US,FinTech,other,Pro,5,2024-12-08,Nao,2,2024-12-17,2024-12-19,13,0,Nao,10,8947,1194
A-7f4db3,Company_441,US,FinTech,other,Pro,4,2023-03-05,Nao,1,2023-03-21,2023-03-21,15,3,Sim,9,21304,3582
A-db5e9e,Company_442,US,DevTools,partner,Basic,4,2024-11-09,Nao,1,2024-12-29,2024-12-29,8,1,Sim,5,5868,588
A-cc102e,Company_443,US,HealthTech,partner,Enterprise,13,2024-04-15,Nao,3,2024-04-25,2024-11-19,10,1,Nao,8,8005,247
A-82d8a6,Company_444,UK,Cybersecurity,ads,Basic,5,2024-11-28,Nao,1,2024-12-29,2024-12-29,17,4,Sim,11,27626,245
A-dec005,Company_445,US,HealthTech,partner,Pro,21,2023-10-13,Nao,1,2024-11-23,2024-11-23,10,1,Sim,7,19998,399
A-5790f4,Company_446,UK,FinTech,event,Pro,1,2024-12-22,Nao,3,2024-12-25,2024-12-31,6,1,Nao,4,17334,627
A-7c83a1,Company_447,US,Cybersecurity,partner,Pro,12,2024-05-06,Nao,1,2024-05-19,2024-05-19,12,3,Nao,7,10741,1176
A-297a2d,Company_448,UK,HealthTech,event,Pro,27,2023-05-05,Nao,0,,,5,0,Nao,4,14373,5373
A-4c56c9,Company_449,US,FinTech,partner,Enterprise,9,2023-12-20,Sim,1,2024-04-05,2024-04-05,13,3,Nao,8,16256,342
A-cbbe12,Company_450,DE,Cybersecurity,partner,Enterprise,40,2023-03-22,Nao,0,,,6,2,Nao,3,12321,7960
A-4a267b,Company_451,US,FinTech,other,Pro,25,2024-05-05,Nao,1,2024-06-17,2024-06-17,10,2,Nao,6,22458,1225
A-bcbe98,Company_452,US,Cybersecurity,other,Enterprise,46,2024-07-29,Nao,1,2024-11-25,2024-11-25,11,0,Nao,9,21666,874
A-427b69,Company_453,US,FinTech,other,Basic,17,2024-08-23,Nao,0,,,10,1,Nao,7,18194,323
A-0be015,Company_454,US,FinTech,event,Pro,19,2024-10-15,Nao,1,2024-12-13,2024-12-13,5,1,Nao,2,817,456
A-054577,Company_455,UK,EdTech,ads,Basic,2,2024-04-28,Nao,0,,,16,1,Nao,14,44145,392
A-bc87bc,Company_456,US,FinTech,event,Pro,3,2024-07-17,Nao,0,,,8,2,Nao,6,11690,152
A-0f7d77,Company_457,IN,FinTech,partner,Pro,3,2024-10-28,Nao,1,2024-11-09,2024-11-09,6,1,Nao,5,2326,133
A-e7beab,Company_458,DE,EdTech,organic,Enterprise,5,2023-10-20,Nao,1,2024-04-25,2024-04-25,7,3,Sim,3,5913,931
A-a09355,Company_459,US,FinTech,organic,Basic,14,2024-08-10,Nao,2,2024-09-13,2024-10-18,16,1,Nao,14,33454,686
A-31ab9a,Company_460,DE,FinTech,organic,Pro,3,2024-03-03,Nao,2,2024-08-09,2024-09-23,7,0,Nao,6,15802,2786
A-0158bb,Company_461,DE,FinTech,partner,Basic,5,2024-05-22,Nao,0,,,6,0,Nao,4,4070,2205
A-f19b24,Company_462,US,Cybersecurity,organic,Pro,29,2023-01-10,Nao,0,,,3,0,Nao,3,2523,551
A-798a3f,Company_463,FR,DevTools,other,Enterprise,12,2023-10-19,Sim,1,2024-07-19,2024-07-19,9,2,Nao,6,13563,2587
A-42b791,Company_464,AU,FinTech,event,Pro,3,2024-05-20,Nao,0,,,7,1,Nao,6,18547,380
A-068fc6,Company_465,US,EdTech,event,Enterprise,35,2023-07-17,Nao,0,,,10,1,Sim,8,22120,1715
A-6f50ae,Company_466,US,FinTech,partner,Pro,19,2023-09-21,Sim,2,2023-11-06,2024-02-26,14,0,Nao,12,26608,3781
A-a2485e,Company_467,US,FinTech,event,Pro,3,2024-08-04,Nao,0,,,6,0,Nao,6,8775,3383
A-bb1eaa,Company_468,US,Cybersecurity,organic,Basic,21,2024-06-11,Nao,1,2024-08-15,2024-08-15,5,0,Nao,5,10381,1225
A-cc98bc,Company_469,US,DevTools,ads,Basic,32,2023-05-24,Nao,0,,,10,1,Nao,7,19999,2646
A-d77f4c,Company_470,US,DevTools,partner,Pro,4,2023-09-25,Nao,3,2024-08-06,2024-12-03,14,2,Sim,11,48378,5771
A-ccabf0,Company_471,IN,HealthTech,organic,Pro,1,2023-11-06,Nao,2,2024-05-05,2024-10-31,10,2,Sim,8,22281,199
A-700ade,Company_472,UK,Cybersecurity,organic,Enterprise,1,2024-10-31,Nao,0,,,8,2,Nao,6,13859,950
A-4a4c2d,Company_473,US,DevTools,event,Enterprise,54,2023-05-02,Nao,0,,,13,1,Nao,10,32940,2646
A-b7ef83,Company_474,UK,Cybersecurity,partner,Pro,1,2024-05-29,Nao,2,2024-06-01,2024-07-24,15,1,Nao,14,26913,588
A-e08cd3,Company_475,US,FinTech,ads,Pro,67,2024-09-21,Nao,2,2024-09-21,2024-12-17,11,1,Nao,9,67737,1273
A-19b2c8,Company_476,IN,DevTools,other,Pro,20,2023-06-06,Nao,1,2024-08-16,2024-08-16,13,0,Nao,12,26703,3980
A-970c97,Company_477,DE,HealthTech,other,Enterprise,14,2024-03-01,Nao,0,,,8,1,Nao,7,14868,931
A-6dee43,Company_478,UK,FinTech,other,Basic,3,2023-08-12,Nao,1,2024-01-14,2024-01-14,11,1,Nao,8,20075,437
A-5ed98d,Company_479,US,DevTools,partner,Basic,24,2024-06-22,Nao,2,2024-09-27,2024-10-02,8,0,Nao,7,15478,1026
A-c58f49,Company_480,US,EdTech,other,Enterprise,70,2024-07-31,Nao,3,2024-08-27,2024-09-21,7,0,Nao,6,70980,13930
A-9c18c4,Company_481,US,HealthTech,ads,Pro,11,2023-07-27,Sim,0,,,10,2,Nao,7,13814,2189
A-cc8c8f,Company_482,US,DevTools,ads,Enterprise,23,2024-06-16,Nao,1,2024-09-12,2024-09-12,7,1,Nao,5,15600,4577
A-5f7781,Company_483,US,DevTools,other,Pro,22,2024-08-20,Nao,1,2024-12-25,2024-12-25,5,0,Nao,4,10252,1078
A-e1b9cd,Company_484,US,DevTools,event,Pro,40,2023-02-26,Sim,1,2024-10-01,2024-10-01,15,3,Nao,11,26362,1960
A-ac85cd,Company_485,US,EdTech,partner,Enterprise,53,2024-07-31,Nao,2,2024-10-20,2024-12-13,12,3,Nao,9,37663,4165
A-d792a6,Company_486,US,DevTools,organic,Enterprise,4,2023-01-23,Nao,2,2023-09-11,2024-08-13,15,1,Nao,10,22954,12935
A-ac9111,Company_487,US,HealthTech,event,Pro,21,2023-08-12,Nao,1,2024-06-25,2024-06-25,16,2,Nao,12,25828,4179
A-18793f,Company_488,US,EdTech,organic,Basic,148,2024-12-18,Nao,1,2024-12-30,2024-12-30,11,1,Nao,8,75776,7252
A-9f0b68,Company_489,US,EdTech,ads,Basic,10,2024-04-28,Nao,2,2024-08-10,2024-11-01,12,0,Nao,11,28518,266
A-d3c88e,Company_490,US,DevTools,event,Pro,16,2024-10-18,Nao,1,2024-11-18,2024-11-18,13,0,Nao,11,26183,3184
A-ccb686,Company_491,US,DevTools,other,Basic,10,2024-01-22,Nao,3,2024-06-22,2024-11-24,12,1,Nao,9,21351,209
A-118f1c,Company_492,US,Cybersecurity,other,Pro,32,2024-10-31,Nao,1,2024-12-17,2024-12-17,8,2,Nao,5,26080,6368
A-0e966d,Company_493,IN,FinTech,ads,Basic,11,2024-06-25,Sim,0,,,11,1,Sim,9,12236,2189
A-b9f5b1,Company_494,US,Cybersecurity,other,Pro,15,2023-01-24,Nao,1,2023-07-21,2023-07-21,7,1,Nao,4,7072,2985
A-8ae3fc,Company_495,CA,DevTools,ads,Pro,9,2024-06-28,Nao,1,2024-08-10,2024-08-10,8,0,Nao,7,4447,380
A-55f257,Company_496,US,FinTech,organic,Basic,9,2023-12-21,Nao,0,,,10,0,Nao,7,12137,4179
A-d26ab4,Company_497,UK,DevTools,organic,Basic,9,2024-11-07,Sim,1,2024-12-26,2024-12-26,9,1,Nao,4,15731,6567
A-712533,Company_498,US,EdTech,organic,Pro,18,2023-07-31,Nao,1,2024-07-18,2024-07-18,12,0,Nao,10,19382,882
A-781cc0,Company_499,US,EdTech,organic,Pro,12,2024-09-04,Nao,2,2024-10-12,2024-12-09,16,2,Nao,11,14555,228
