account_id,plan_tier,industry,referral_source,is_trial,seats,corte,inicio,dias_obs,mrr_ult,uso_eventos,uso_count,uso_seg,uso_erros,uso_dias_ativos,uso_features_distintas,uso_ultimo,uso_beta_ev,taxa_erro,uso_por_100d,dias_desde_ultimo_uso,tk_n,tk_escal,tk_res_h,tk_frt_min,tk_sat,tk_sat_resp,tk_urg_high,tk_por_100d,tk_por_1000_usos,D1_churn_flag,D2_churn_event,D3_ult_assin_encerrada
A-bd4513,Enterprise,DevTools,event,True,50,2024-12-07,2024-11-12,25,950,49,488,148781,34,44,27,2024-11-19,4,0.06967213114754098,196.0,18,2.0,0.0,58.0,82.0,4.5,2.0,0.0,8.0,4.0983606557377055,False,True,False
A-c222ab,Pro,Cybersecurity,other,False,32,2024-06-10,2024-08-24,1,1568,29,285,87990,19,29,20,2024-05-14,4,0.06666666666666667,2900.0,27,0.0,0.0,,,,0.0,0.0,0.0,0.0,True,True,False
A-34d880,Enterprise,Cybersecurity,ads,False,4,2024-12-20,2024-04-18,246,995,47,474,144424,40,47,29,2024-12-13,3,0.08438818565400844,19.10569105691057,7,5.0,0.0,52.2,90.8,3.0,5.0,1.0,2.0325203252032518,10.548523206751055,False,True,False
A-508199,Basic,FinTech,event,False,19,2024-12-31,2024-01-30,336,0,24,231,80389,15,23,16,2024-11-23,2,0.06493506493506493,7.142857142857142,38,3.0,0.0,50.666666666666664,67.33333333333333,3.0,1.0,1.0,0.8928571428571428,12.987012987012989,False,False,False
A-f03140,Pro,DevTools,event,True,27,2024-10-03,2023-12-11,297,0,50,518,168042,20,49,29,2024-09-25,4,0.03861003861003861,16.835016835016837,8,7.0,0.0,36.0,113.14285714285714,3.6666666666666665,3.0,3.0,2.356902356902357,13.513513513513514,False,True,False
A-410e86,Basic,FinTech,organic,False,24,2024-12-31,2024-11-16,45,4776,30,292,107443,21,29,22,2024-12-27,3,0.07191780821917808,66.66666666666666,4,5.0,0.0,42.6,110.0,3.5,2.0,1.0,11.11111111111111,17.123287671232877,False,False,False
A-fa2041,Pro,HealthTech,organic,True,15,2024-07-13,2024-06-11,32,0,49,441,133409,29,47,30,2024-07-10,5,0.06575963718820861,153.125,3,1.0,0.0,16.0,99.0,3.0,1.0,0.0,3.125,2.2675736961451247,False,True,False
A-de58ca,Enterprise,HealthTech,organic,False,15,2024-12-31,2023-04-20,621,7164,49,505,141942,33,47,28,2024-12-21,7,0.06534653465346535,7.890499194847021,10,5.0,0.0,30.6,115.0,3.3333333333333335,3.0,1.0,0.8051529790660225,9.900990099009901,False,False,False
A-05d3b3,Basic,DevTools,ads,True,9,2024-03-12,2023-07-12,244,3781,34,359,111543,13,34,22,2024-03-11,0,0.036211699164345405,13.934426229508196,1,3.0,0.0,23.666666666666668,43.0,4.0,1.0,1.0,1.2295081967213115,8.356545961002785,False,True,False
A-249769,Enterprise,Cybersecurity,event,False,4,2024-06-12,2024-06-08,4,133,43,439,113766,26,41,26,2024-05-22,2,0.05922551252847381,1075.0,21,0.0,0.0,,,,0.0,0.0,0.0,0.0,True,True,False
A-e43bf7,Pro,Cybersecurity,other,False,44,2023-06-24,2023-05-21,34,8756,14,125,39575,14,14,13,2023-06-13,0,0.112,41.17647058823529,11,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-eb2fdc,Enterprise,DevTools,organic,False,31,2024-05-26,2024-02-24,92,589,37,363,120705,13,35,25,2024-04-26,2,0.03581267217630854,40.21739130434783,30,5.0,0.0,33.6,37.6,4.5,4.0,0.0,5.434782608695652,13.774104683195592,True,True,False
A-e1462e,Basic,FinTech,partner,False,15,2023-10-05,2023-04-03,185,285,12,126,40995,12,12,11,2023-08-26,0,0.09523809523809523,6.486486486486487,40,1.0,0.0,67.0,122.0,4.0,1.0,1.0,0.5405405405405406,7.936507936507936,False,True,False
A-cab532,Pro,DevTools,organic,True,11,2024-07-10,2023-04-21,446,1715,75,748,208476,35,70,34,2024-07-06,5,0.04679144385026738,16.81614349775785,4,1.0,0.0,32.0,175.0,4.0,1.0,0.0,0.2242152466367713,1.3368983957219251,False,True,False
A-9123ac,Pro,Cybersecurity,organic,False,9,2024-04-05,2023-10-25,163,3582,27,275,84998,20,27,22,2024-04-03,3,0.07272727272727272,16.56441717791411,2,2.0,0.0,53.0,48.5,4.5,2.0,1.0,1.2269938650306749,7.2727272727272725,False,True,False
A-6e08f3,Basic,Cybersecurity,event,False,8,2024-02-10,2023-07-25,200,247,28,273,84360,11,27,19,2024-02-01,4,0.040293040293040296,14.000000000000002,9,1.0,0.0,26.0,122.0,3.0,1.0,1.0,0.5,3.663003663003663,False,True,False
A-d922bf,Basic,HealthTech,ads,True,5,2024-12-06,2023-10-29,404,1791,39,405,130390,17,38,24,2024-12-04,3,0.04197530864197531,9.653465346534654,2,7.0,1.0,39.142857142857146,101.14285714285714,3.3333333333333335,3.0,2.0,1.7326732673267329,17.28395061728395,True,True,False
A-8ed5dd,Enterprise,EdTech,event,False,5,2024-10-30,2023-08-08,449,285,50,506,157232,43,47,28,2024-10-06,1,0.08498023715415019,11.1358574610245,24,5.0,0.0,33.2,96.8,4.0,3.0,3.0,1.1135857461024499,9.881422924901186,True,True,False
A-7c6b6b,Basic,FinTech,other,False,6,2024-12-09,2024-12-06,3,1127,35,311,82471,24,32,22,2024-12-07,5,0.07717041800643087,1166.6666666666665,2,5.0,0.0,52.2,82.4,4.333333333333333,3.0,2.0,166.66666666666669,16.07717041800643,False,True,False
A-3c1a3f,Pro,DevTools,event,False,1,2024-12-31,2023-08-31,488,133,51,497,172341,22,49,31,2024-12-20,5,0.04426559356136821,10.450819672131148,11,4.0,0.0,33.25,56.5,3.5,2.0,1.0,0.819672131147541,8.048289738430585,False,False,False
A-b48f73,Pro,EdTech,event,True,80,2024-12-31,2024-11-15,46,3920,44,412,118416,23,42,24,2024-11-25,3,0.055825242718446605,95.65217391304348,36,3.0,0.0,28.666666666666668,35.333333333333336,4.0,2.0,2.0,6.521739130434782,7.281553398058253,False,False,False
A-76fa4d,Pro,HealthTech,event,False,69,2024-11-26,2024-11-26,1,3381,34,342,120935,20,34,20,2024-11-22,4,0.05847953216374269,3400.0,4,4.0,0.0,27.0,103.0,4.666666666666667,3.0,2.0,400.0,11.695906432748536,False,True,False
A-b2af2e,Enterprise,Cybersecurity,event,False,5,2024-11-14,2024-08-26,80,1026,18,174,60214,11,18,14,2024-11-11,4,0.06321839080459771,22.5,3,2.0,0.0,39.5,95.0,4.0,2.0,0.0,2.5,11.494252873563218,False,True,False
A-9bfc9f,Pro,DevTools,ads,False,53,2024-12-31,2023-09-19,469,2940,37,376,109862,18,37,23,2024-12-08,4,0.047872340425531915,7.889125799573561,23,6.0,1.0,35.333333333333336,84.33333333333333,3.3333333333333335,3.0,3.0,1.279317697228145,15.957446808510637,False,False,False
A-4ae22a,Pro,EdTech,other,False,6,2024-07-20,2024-05-28,53,532,27,270,99537,27,25,21,2024-05-12,3,0.1,50.943396226415096,69,2.0,0.0,17.0,104.0,3.0,1.0,0.0,3.7735849056603774,7.407407407407407,True,True,False
A-fda07f,Basic,Cybersecurity,partner,False,7,2024-09-13,2024-08-24,20,266,57,596,194305,34,54,30,2024-09-12,4,0.05704697986577181,285.0,1,5.0,0.0,17.8,57.0,4.0,3.0,3.0,25.0,8.389261744966444,False,True,False
A-de24d5,Enterprise,DevTools,other,True,5,2024-12-31,2024-11-06,55,245,52,527,136636,28,51,29,2024-11-22,6,0.05313092979127135,94.54545454545455,39,7.0,0.0,43.142857142857146,103.42857142857143,3.0,2.0,3.0,12.727272727272727,13.282732447817837,False,False,False
A-977ca0,Basic,HealthTech,partner,False,6,2024-12-31,2023-02-20,680,686,85,893,242860,46,80,38,2024-12-24,13,0.051511758118701005,12.5,7,3.0,0.0,64.0,123.0,4.0,1.0,2.0,0.4411764705882353,3.3594624860022395,True,False,True
A-ab438f,Enterprise,Cybersecurity,ads,False,13,2024-12-02,2024-10-18,45,0,35,362,110724,12,35,25,2024-11-06,3,0.03314917127071823,77.77777777777779,26,2.0,0.0,33.5,112.5,3.5,2.0,2.0,4.444444444444445,5.524861878453039,True,True,False
A-e89151,Pro,FinTech,organic,True,8,2024-12-31,2023-11-14,413,8756,58,601,188786,29,54,30,2024-12-30,13,0.048252911813643926,14.043583535108958,1,2.0,0.0,41.5,48.5,5.0,1.0,0.0,0.48426150121065376,3.327787021630616,True,False,False
A-40906c,Basic,EdTech,ads,False,92,2024-12-31,2024-05-28,217,4508,63,685,210243,32,59,32,2024-12-03,7,0.04671532846715328,29.03225806451613,28,5.0,0.0,29.2,95.0,3.75,4.0,1.0,2.3041474654377883,7.299270072992701,False,False,False
A-81edc3,Basic,Cybersecurity,ads,False,5,2024-03-03,2023-11-07,117,995,41,400,114453,24,40,28,2024-02-22,4,0.06,35.04273504273504,10,2.0,0.0,49.0,65.5,3.0,1.0,2.0,1.7094017094017095,5.0,False,True,False
A-328bd0,Enterprise,HealthTech,partner,False,18,2024-12-31,2023-08-10,509,882,61,568,162210,49,59,30,2024-12-24,5,0.08626760563380281,11.984282907662083,7,5.0,0.0,46.0,68.2,3.6666666666666665,3.0,2.0,0.9823182711198428,8.802816901408452,False,False,False
A-b3fe05,Pro,Cybersecurity,partner,False,8,2024-12-31,2024-06-06,208,0,43,438,141962,18,43,29,2024-12-29,8,0.0410958904109589,20.673076923076923,2,4.0,0.0,48.25,94.25,3.0,2.0,4.0,1.9230769230769231,9.1324200913242,False,False,False
A-09540c,Basic,Cybersecurity,event,True,67,2024-03-05,2024-04-11,1,3283,17,171,55433,8,17,14,2024-02-15,2,0.04678362573099415,1700.0,19,2.0,0.0,28.0,89.0,4.5,2.0,1.0,200.0,11.695906432748536,False,True,False
A-e693b6,Enterprise,FinTech,event,False,55,2024-10-10,2023-08-01,436,10945,57,638,198603,23,54,28,2024-09-09,4,0.03605015673981191,13.073394495412844,31,1.0,0.0,1.0,144.0,3.0,1.0,1.0,0.22935779816513763,1.567398119122257,True,True,False
A-2446e3,Pro,EdTech,organic,False,27,2024-07-20,2024-01-21,181,5373,36,349,107670,24,33,26,2024-07-17,3,0.06876790830945559,19.88950276243094,3,2.0,0.0,39.0,83.0,4.0,2.0,1.0,1.1049723756906076,5.730659025787966,False,True,False
A-241e75,Enterprise,EdTech,partner,False,3,2024-10-11,2024-07-11,92,95,24,227,84164,20,23,16,2024-09-23,2,0.0881057268722467,26.08695652173913,18,4.0,0.0,31.5,101.0,4.5,2.0,1.0,4.3478260869565215,17.62114537444934,False,True,False
A-922109,Pro,Cybersecurity,ads,False,3,2024-08-03,2024-03-23,133,0,63,651,210907,30,59,31,2024-08-01,4,0.04608294930875576,47.368421052631575,2,3.0,0.0,25.333333333333332,127.0,3.0,1.0,1.0,2.2556390977443606,4.608294930875576,False,True,False
A-ff3c73,Pro,HealthTech,other,False,21,2023-12-09,2023-04-06,247,399,20,212,68904,11,18,19,2023-11-27,3,0.05188679245283019,8.097165991902834,12,2.0,0.0,35.5,97.5,3.5,2.0,1.0,0.8097165991902834,9.433962264150942,False,True,False
A-8b0451,Enterprise,FinTech,event,False,41,2024-12-29,2024-09-21,99,8159,59,599,176775,45,54,31,2024-12-14,5,0.07512520868113523,59.59595959595959,15,7.0,0.0,26.571428571428573,83.71428571428571,3.5,4.0,5.0,7.07070707070707,11.686143572621035,False,True,False
A-331424,Basic,DevTools,organic,False,11,2024-02-21,2024-01-04,48,0,10,109,40753,5,10,10,2024-01-30,1,0.045871559633027525,20.833333333333336,22,2.0,0.0,24.5,98.5,,0.0,0.0,4.166666666666666,18.34862385321101,False,True,False
A-51ec1b,Enterprise,DevTools,ads,False,7,2023-12-09,2024-02-10,1,3383,15,145,53939,5,15,11,2023-12-05,2,0.034482758620689655,1500.0,4,2.0,0.0,43.0,138.0,5.0,2.0,1.0,200.0,13.793103448275861,False,True,False
A-bcf664,Pro,DevTools,other,False,5,2024-08-08,2023-06-16,419,2303,42,440,137596,25,40,27,2024-08-05,5,0.056818181818181816,10.023866348448687,3,4.0,1.0,44.5,137.25,4.0,2.0,3.0,0.9546539379474941,9.09090909090909,False,True,False
A-90a8c8,Pro,FinTech,organic,False,15,2024-08-29,2024-08-25,4,2985,34,332,108782,14,32,20,2024-08-13,4,0.04216867469879518,850.0,16,4.0,0.0,45.0,29.5,3.25,4.0,2.0,100.0,12.048192771084338,False,True,False
A-86cdb4,Basic,DevTools,partner,False,2,2024-12-31,2024-10-06,86,323,49,492,167226,24,48,27,2024-12-08,6,0.04878048780487805,56.97674418604651,23,5.0,0.0,26.4,105.8,4.333333333333333,3.0,4.0,5.813953488372093,10.16260162601626,False,False,False
A-4bfa33,Basic,Cybersecurity,event,True,8,2024-12-08,2024-12-10,1,0,34,306,75055,15,32,21,2024-12-07,6,0.049019607843137254,3400.0,1,4.0,0.0,16.5,84.75,3.6666666666666665,3.0,3.0,400.0,13.071895424836601,False,True,False
A-dbc825,Enterprise,EdTech,partner,False,19,2024-01-14,2024-01-19,1,361,37,363,118093,36,34,22,2023-12-28,5,0.09917355371900827,3700.0,17,2.0,0.0,62.5,142.0,3.0,1.0,2.0,200.0,5.5096418732782375,False,True,False
A-c70870,Basic,Cybersecurity,partner,False,31,2024-12-13,2024-11-11,32,4606,30,301,98384,18,30,20,2024-11-16,3,0.059800664451827246,93.75,27,5.0,0.0,35.6,105.8,4.0,3.0,1.0,15.625,16.611295681063122,False,True,False
A-7c4956,Enterprise,DevTools,ads,False,5,2024-12-31,2023-06-05,575,513,45,475,129707,40,44,27,2024-12-26,6,0.08421052631578947,7.82608695652174,5,3.0,0.0,13.666666666666666,66.66666666666667,4.0,1.0,2.0,0.5217391304347827,6.315789473684211,True,False,False
A-0651a4,Pro,HealthTech,organic,False,16,2024-11-22,2024-10-27,26,12935,65,661,194646,35,63,33,2024-11-16,8,0.0529500756429652,250.0,6,4.0,0.0,29.25,48.5,4.0,2.0,4.0,15.384615384615385,6.051437216338881,False,True,False
A-3ce5b8,Basic,FinTech,ads,False,8,2024-09-18,2023-12-15,278,0,43,447,128161,23,43,27,2024-09-14,5,0.05145413870246085,15.467625899280577,4,8.0,0.0,38.5,105.875,4.0,5.0,5.0,2.877697841726619,17.89709172259508,True,True,False
A-bd4708,Pro,FinTech,ads,True,37,2024-12-31,2024-07-24,160,7363,64,653,201897,30,63,33,2024-12-30,7,0.045941807044410414,40.0,1,4.0,0.0,24.0,90.75,3.5,2.0,2.0,2.5,6.1255742725880555,False,False,False
A-993085,Basic,HealthTech,ads,True,31,2023-09-20,2023-08-05,46,8358,29,293,106747,28,26,21,2023-09-20,2,0.09556313993174062,63.04347826086957,0,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,True
A-92a3af,Enterprise,Cybersecurity,organic,False,25,2024-12-31,2024-07-23,161,1225,67,714,218189,55,65,35,2024-12-18,8,0.07703081232492998,41.61490683229814,13,4.0,1.0,57.5,39.0,4.0,2.0,1.0,2.484472049689441,5.602240896358543,False,False,False
A-151c9a,Enterprise,FinTech,ads,False,23,2023-11-04,2023-05-08,180,2548,12,131,46442,2,12,12,2023-10-19,0,0.015267175572519083,6.666666666666667,16,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-474ad4,Basic,EdTech,organic,False,8,2024-12-31,2023-12-04,393,4776,64,605,183355,45,57,34,2024-12-11,6,0.0743801652892562,16.28498727735369,20,3.0,1.0,33.0,50.666666666666664,5.0,1.0,1.0,0.7633587786259541,4.958677685950414,False,False,False
A-4ef964,Pro,HealthTech,organic,False,17,2024-06-19,2024-04-01,79,1372,29,276,86153,15,29,25,2024-05-27,4,0.05434782608695652,36.708860759493675,23,2.0,0.0,31.5,54.0,3.0,1.0,1.0,2.5316455696202533,7.246376811594203,False,True,False
A-fd9422,Pro,Cybersecurity,organic,False,58,2024-12-31,2024-05-08,237,2842,44,456,143313,21,43,27,2024-12-30,5,0.046052631578947366,18.565400843881857,1,6.0,1.0,44.333333333333336,116.83333333333333,3.5,6.0,3.0,2.5316455696202533,13.157894736842104,False,False,False
A-0baac2,Enterprise,FinTech,organic,False,14,2024-07-15,2024-06-02,43,2786,17,167,66382,8,17,16,2024-06-16,0,0.04790419161676647,39.53488372093023,29,5.0,0.0,44.2,76.0,4.0,2.0,3.0,11.627906976744185,29.940119760479043,True,True,True
A-bb1486,Basic,HealthTech,organic,False,41,2024-11-21,2024-11-13,8,3283,40,385,112040,35,39,24,2024-10-20,5,0.09090909090909091,500.0,32,3.0,0.0,11.0,78.0,3.0,1.0,2.0,37.5,7.792207792207792,False,True,False
A-560d27,Pro,DevTools,organic,False,23,2024-12-31,2024-05-31,214,0,59,587,185616,38,57,27,2024-10-28,6,0.06473594548551959,27.570093457943923,64,4.0,0.0,30.75,59.75,3.6666666666666665,3.0,0.0,1.8691588785046727,6.814310051107325,False,False,False
A-0b0d6d,Pro,DevTools,organic,False,3,2024-12-31,2024-12-30,1,1029,62,582,162411,48,61,32,2024-12-26,9,0.08247422680412371,6200.0,5,5.0,1.0,31.4,90.4,4.0,2.0,3.0,500.0,8.591065292096221,False,True,False
A-2789e3,Enterprise,FinTech,partner,False,11,2024-12-31,2024-09-18,104,0,65,680,205877,45,62,33,2024-12-31,6,0.0661764705882353,62.5,0,4.0,0.0,47.25,83.25,4.0,3.0,0.0,3.8461538461538463,5.88235294117647,False,False,False
A-b07346,Pro,HealthTech,partner,False,51,2024-11-12,2024-11-06,6,0,32,318,105215,22,32,22,2024-07-24,4,0.06918238993710692,533.3333333333333,111,3.0,0.0,42.333333333333336,76.66666666666667,3.5,2.0,2.0,50.0,9.433962264150942,True,True,False
A-902ef7,Enterprise,HealthTech,other,False,83,2024-09-26,2024-09-05,21,1577,36,369,133461,20,35,28,2024-09-23,4,0.05420054200542006,171.42857142857142,3,2.0,0.0,48.5,85.0,4.0,1.0,2.0,9.523809523809524,5.420054200542006,True,True,False
A-20736a,Enterprise,EdTech,organic,False,50,2024-03-19,2024-05-09,1,9950,27,298,67679,15,27,17,2024-03-13,3,0.050335570469798654,2700.0,6,1.0,0.0,25.0,11.0,3.0,1.0,1.0,100.0,3.3557046979865772,False,True,False
A-e4bf56,Pro,HealthTech,ads,False,17,2024-12-31,2024-11-17,44,4378,33,339,115488,10,33,25,2024-12-23,1,0.029498525073746312,75.0,8,8.0,0.0,29.125,111.5,3.6666666666666665,6.0,6.0,18.181818181818183,23.59882005899705,True,False,False
A-cea1f0,Pro,FinTech,event,False,8,2024-12-31,2024-06-01,213,1592,56,586,161188,28,54,28,2024-12-23,9,0.04778156996587031,26.291079812206576,8,5.0,0.0,42.2,107.4,4.333333333333333,3.0,3.0,2.3474178403755865,8.532423208191126,True,False,False
A-ef84cf,Enterprise,EdTech,partner,False,8,2024-08-14,2024-03-12,155,152,23,244,84662,8,23,18,2024-08-11,3,0.03278688524590164,14.838709677419354,3,3.0,0.0,32.0,110.66666666666667,4.0,1.0,1.0,1.935483870967742,12.295081967213115,False,True,False
A-d49cc5,Basic,Cybersecurity,event,False,50,2024-04-12,2024-02-13,59,950,32,330,98819,29,30,22,2024-03-22,4,0.08787878787878788,54.23728813559322,21,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-67be94,Enterprise,EdTech,organic,False,26,2024-05-28,2023-08-29,273,1274,27,276,80130,10,26,21,2024-05-20,2,0.036231884057971016,9.89010989010989,8,3.0,0.0,38.333333333333336,74.0,5.0,1.0,3.0,1.098901098901099,10.869565217391305,False,True,False
A-4e960a,Enterprise,FinTech,other,True,12,2024-12-31,2024-02-07,328,228,49,512,153943,21,47,29,2024-12-28,5,0.041015625,14.939024390243901,3,6.0,0.0,29.166666666666668,83.16666666666667,4.0,3.0,3.0,1.8292682926829267,11.71875,True,False,False
A-c37cab,Pro,Cybersecurity,event,False,13,2024-10-27,2024-07-30,89,437,61,623,180483,27,59,32,2024-10-17,11,0.04333868378812199,68.53932584269663,10,4.0,1.0,33.0,101.25,3.75,4.0,2.0,4.49438202247191,6.420545746388443,False,True,False
A-533452,Pro,DevTools,organic,False,9,2024-11-17,2024-11-21,1,988,58,561,159388,41,58,31,2024-11-10,9,0.07308377896613191,5800.0,7,4.0,0.0,32.75,35.5,4.0,2.0,2.0,400.0,7.1301247771836005,False,True,False
A-443b7c,Enterprise,Cybersecurity,other,False,1,2024-12-31,2024-09-16,106,152,63,618,195039,29,59,28,2024-12-27,8,0.04692556634304207,59.43396226415094,4,8.0,0.0,29.25,49.0,4.4,5.0,6.0,7.547169811320755,12.944983818770227,True,False,False
A-1f7acb,Basic,FinTech,ads,True,64,2024-12-31,2023-09-01,487,12736,53,510,164068,47,53,26,2024-12-13,7,0.09215686274509804,10.882956878850102,18,7.0,0.0,41.714285714285715,129.57142857142858,4.4,5.0,4.0,1.4373716632443532,13.72549019607843,False,False,False
A-f51f16,Enterprise,HealthTech,partner,False,1,2024-07-07,2024-02-18,140,38,29,307,115691,19,29,21,2024-06-29,3,0.06188925081433225,20.714285714285715,8,3.0,0.0,19.666666666666668,64.0,3.0,2.0,2.0,2.142857142857143,9.771986970684038,False,True,False
A-5a3eb9,Enterprise,DevTools,other,True,18,2024-04-14,2023-09-20,207,882,47,518,157539,19,42,26,2024-04-04,6,0.03667953667953668,22.705314009661837,10,3.0,0.0,24.0,83.0,,0.0,2.0,1.4492753623188406,5.7915057915057915,False,True,True
A-5f2961,Basic,HealthTech,partner,False,4,2024-11-28,2024-11-27,1,304,36,348,103023,19,36,22,2024-11-04,2,0.05459770114942529,3600.0,24,1.0,0.0,53.0,19.0,,0.0,1.0,100.0,2.8735632183908044,False,True,False
A-417d2f,Pro,Cybersecurity,partner,True,4,2024-12-30,2023-07-04,545,1617,71,722,206401,31,71,37,2024-12-11,8,0.04293628808864266,13.027522935779817,19,6.0,0.0,43.5,80.5,4.333333333333333,3.0,4.0,1.1009174311926606,8.310249307479225,False,True,False
A-e98302,Enterprise,EdTech,ads,True,16,2024-12-31,2024-01-21,345,2842,30,273,88751,18,27,21,2024-12-12,3,0.06593406593406594,8.695652173913043,19,9.0,0.0,44.44444444444444,99.44444444444444,4.142857142857143,7.0,5.0,2.608695652173913,32.96703296703297,False,False,True
A-8bde0c,Basic,DevTools,organic,False,12,2024-11-28,2024-11-04,24,2388,79,767,239552,41,77,34,2024-11-21,6,0.05345501955671447,329.16666666666663,7,3.0,0.0,25.666666666666668,86.33333333333333,4.0,2.0,1.0,12.5,3.911342894393742,False,True,False
A-bcf87c,Pro,FinTech,event,False,10,2024-12-31,2024-07-22,162,3383,54,503,147590,19,53,26,2024-12-14,7,0.03777335984095427,33.33333333333333,17,2.0,0.0,63.0,49.5,4.0,2.0,0.0,1.2345679012345678,3.976143141153081,True,False,False
A-54ecc2,Enterprise,Cybersecurity,partner,False,4,2024-09-12,2023-08-16,393,5572,50,537,160992,36,48,27,2024-08-26,6,0.0670391061452514,12.72264631043257,17,4.0,0.0,32.5,85.0,5.0,1.0,2.0,1.0178117048346056,7.4487895716946,False,True,False
A-625d0b,Basic,EdTech,ads,False,9,2024-12-31,2024-09-25,97,1791,54,529,141489,38,54,32,2024-12-09,6,0.07183364839319471,55.670103092783506,22,5.0,0.0,48.4,72.4,3.0,1.0,3.0,5.154639175257731,9.45179584120983,False,False,False
A-fce879,Pro,EdTech,partner,True,10,2024-10-07,2024-09-28,9,399,24,251,84364,13,24,23,2024-09-13,1,0.05179282868525897,266.66666666666663,24,2.0,0.0,28.0,61.5,4.0,2.0,1.0,22.22222222222222,7.968127490039841,True,True,False
A-b07b56,Pro,DevTools,event,False,25,2024-12-24,2024-11-16,38,0,63,622,182899,39,59,32,2024-12-24,9,0.06270096463022508,165.78947368421052,0,4.0,0.0,31.25,93.75,3.0,1.0,4.0,10.526315789473683,6.430868167202572,True,True,False
A-6da850,Pro,FinTech,organic,False,5,2024-01-15,2023-10-08,99,114,45,454,116689,42,43,23,2024-01-14,2,0.09251101321585903,45.45454545454545,1,3.0,0.0,50.666666666666664,75.33333333333333,,0.0,2.0,3.0303030303030303,6.607929515418502,False,True,True
A-342303,Pro,EdTech,other,True,1,2024-03-20,2024-05-03,1,0,9,87,15971,1,9,8,2023-12-03,0,0.011494252873563218,900.0,108,3.0,0.0,29.333333333333332,71.33333333333333,4.5,2.0,2.0,300.0,34.48275862068965,False,True,False
A-e7a1e2,Enterprise,Cybersecurity,event,False,3,2024-09-08,2024-07-19,51,8756,57,587,195259,32,56,33,2024-08-23,3,0.054514480408858604,111.76470588235294,16,1.0,0.0,45.0,37.0,4.0,1.0,0.0,1.9607843137254901,1.7035775127768313,False,True,False
A-f1f639,Basic,EdTech,ads,False,2,2023-10-18,2023-07-03,107,1791,7,59,18039,6,6,6,2023-08-23,3,0.1016949152542373,6.5420560747663545,56,1.0,0.0,19.0,124.0,5.0,1.0,1.0,0.9345794392523363,16.949152542372882,False,True,False
A-a865bd,Pro,Cybersecurity,organic,False,38,2023-11-26,2024-01-17,1,2744,13,120,24956,8,12,12,2023-11-07,2,0.06666666666666667,1300.0,19,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,True,False
A-4e631b,Enterprise,FinTech,other,False,22,2024-12-31,2024-03-18,288,418,49,502,154668,29,46,32,2024-12-19,4,0.05776892430278884,17.01388888888889,12,2.0,0.0,24.5,52.0,4.0,1.0,1.0,0.6944444444444444,3.9840637450199203,False,False,False
A-7f6b86,Basic,HealthTech,partner,True,45,2024-07-10,2023-08-30,315,855,32,335,119408,7,32,22,2024-07-06,1,0.020895522388059702,10.158730158730158,4,3.0,0.0,42.666666666666664,120.33333333333333,3.0,1.0,2.0,0.9523809523809524,8.955223880597016,True,True,False
A-8adedc,Basic,EdTech,event,True,4,2024-12-31,2024-02-22,313,3332,61,583,165997,33,60,32,2024-12-31,5,0.05660377358490566,19.488817891373802,0,4.0,0.0,49.25,56.75,4.0,1.0,1.0,1.2779552715654952,6.861063464837049,True,False,False
A-2edab2,Enterprise,HealthTech,event,False,17,2023-12-21,2023-11-22,29,833,20,208,69559,11,18,13,2023-11-25,3,0.052884615384615384,68.96551724137932,26,3.0,0.0,36.0,97.66666666666667,3.0,1.0,1.0,10.344827586206897,14.423076923076923,False,True,False
A-149a69,Basic,DevTools,event,False,34,2024-12-04,2024-12-05,1,646,18,208,59894,9,18,18,2024-08-17,1,0.04326923076923077,1800.0,109,8.0,0.0,33.875,120.875,4.2,5.0,5.0,800.0,38.46153846153847,False,True,False
A-a6d261,Pro,FinTech,other,False,9,2024-03-10,2023-12-13,88,247,40,388,120632,15,40,28,2024-03-09,5,0.03865979381443299,45.45454545454545,1,2.0,1.0,31.5,84.5,5.0,2.0,1.0,2.272727272727273,5.154639175257732,False,True,False
A-443f6f,Basic,Cybersecurity,organic,False,19,2024-12-31,2024-12-08,23,931,56,527,158149,28,56,31,2024-12-26,4,0.05313092979127135,243.47826086956525,5,4.0,0.0,28.0,122.25,4.666666666666667,3.0,2.0,17.391304347826086,7.590132827324478,False,False,False
A-202b67,Pro,HealthTech,organic,False,11,2024-03-30,2024-03-27,3,5771,25,245,60501,27,25,20,2024-02-05,2,0.11020408163265306,833.3333333333334,54,2.0,0.0,21.5,37.0,5.0,2.0,2.0,66.66666666666666,8.16326530612245,False,True,False
A-00bed1,Basic,Cybersecurity,ads,True,28,2024-01-03,2023-11-16,48,5572,23,236,55918,8,22,22,2023-12-20,1,0.03389830508474576,47.91666666666667,14,2.0,0.0,36.0,136.0,,0.0,2.0,4.166666666666666,8.474576271186441,False,True,False
A-ffc04f,Pro,EdTech,ads,False,13,2024-08-03,2024-06-08,56,247,66,660,218930,50,63,32,2024-08-03,5,0.07575757575757576,117.85714285714286,0,7.0,1.0,17.714285714285715,58.57142857142857,4.5,4.0,3.0,12.5,10.606060606060607,False,True,False
